,CustomerID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
0,12347.0,52.142857142857146,52.285714285714285,7,615.7142857142857,0.14217874217500262,0.5671353750192859,1.6895377328626129,617.9197176661013,1110.8287864376334,A
1,12348.0,40.285714285714285,51.0,4,442.695,0.09278370160064392,0.37005579608939104,1.1020802519386483,446.32447190957754,523.3545625459803,B
2,12352.0,37.142857142857146,42.285714285714285,8,219.54250000000002,0.18346840835015707,0.7314807986754663,2.1766491902810867,221.20634358980905,512.2459309349099,B
3,12356.0,43.142857142857146,46.42857142857143,3,937.1433333333333,0.08652844776149997,0.34501458828003634,1.0268502977007545,942.8701626947085,1030.0553588676348,A
4,12358.0,21.285714285714285,21.428571428571427,2,575.21,0.12314284522204254,0.48982378695368506,1.4499567969488527,582.8349452303722,898.5696891798675,B
5,12359.0,39.142857142857146,47.285714285714285,4,1371.85,0.1000052986742649,0.39878680464092664,1.1871437942067193,1376.7267335022555,1738.85312691319,A
6,12360.0,21.142857142857142,28.571428571428573,3,878.5333333333333,0.12059400130498274,0.4801896228822121,1.42472217988066,884.155214684452,1339.721461695482,A
7,12362.0,41.714285714285715,42.142857142857146,10,522.6229999999999,0.2250616122926002,0.897327911282781,2.6702744991373235,524.1165027691866,1488.9440327238513,A
8,12363.0,18.857142857142858,34.42857142857143,2,276.0,0.07676385133591808,0.30580962518874666,0.908307539194008,282.8205696966887,273.2429439418515,C
9,12364.0,14.857142857142858,15.857142857142858,4,328.275,0.22099218184952452,0.878290634709126,2.595237306893537,331.75087894453486,915.2965879338125,A
10,12365.0,0.0,41.42857142857143,2,178.875,0.0036909709447538403,0.014711651025417693,0.04374840008858873,185.43446554338834,8.63005789340221,D
11,12370.0,44.142857142857146,51.285714285714285,4,884.2175,0.09438072771754918,0.3764301899797488,1.1210984212529822,888.4396545691479,1059.7544327107003,A
12,12371.0,2.0,8.428571428571429,2,930.75,0.18009419413930433,0.7139465520391712,2.09894167476262,939.3307544521423,2094.959953800968,A
13,12372.0,32.0,42.285714285714285,3,432.68,0.08954017371350027,0.356938357707064,1.0617490490433568,437.5035291893783,494.1725156206894,C
14,12375.0,12.428571428571429,13.857142857142858,2,225.81,0.15880296993884763,0.6306784888466759,1.860784269119858,232.49564236125352,459.852007818988,C
15,12377.0,5.571428571428571,50.57142857142857,2,811.12,0.007954601224952102,0.031721958113345855,0.09444449758894895,819.3791494085456,82.33399543298908,D
16,12379.0,12.571428571428571,24.142857142857142,2,426.12,0.10033279494166855,0.39925504632218,1.1829015974635637,433.34414195402155,545.0950708003367,B
17,12380.0,23.428571428571427,26.428571428571427,4,681.2025,0.15786522867074512,0.6284869922514535,1.8639898206099983,685.1521351162713,1358.215113619899,A
18,12381.0,16.428571428571427,17.0,5,363.77000000000004,0.24786918113458845,0.9854133772899246,2.9136744410142836,366.58806427139336,1135.587968824505,A
19,12383.0,23.857142857142858,50.142857142857146,5,370.11199999999997,0.05923926828711029,0.23626634983467498,0.7036236806281985,372.9368730470569,279.1946450138869,C
20,12384.0,13.142857142857142,17.285714285714285,2,286.755,0.13700019762912038,0.5445291642715542,1.609289268005308,293.60448269713913,502.3153179817071,B
21,12386.0,4.142857142857143,52.285714285714285,2,200.95,0.00499993069215899,0.019940685692028916,0.0593797470927078,207.5688104513328,13.113755497909807,D
22,12388.0,44.42857142857143,46.57142857142857,6,463.4433333333333,0.13821363175181411,0.5511608879811656,1.6408341752357174,465.8804586102752,813.3054977340404,B
